chunk_step,mean_abs_error
1,0.13698503375053406
2,0.1470334678888321
3,0.1525195837020874
4,0.1577337086200714
5,0.1607908457517624
6,0.16340553760528564
7,0.16764020919799805
8,0.17099396884441376
9,0.17476879060268402
10,0.17870624363422394
11,0.18324413895606995
12,0.18801558017730713
13,0.19224543869495392
14,0.19895651936531067
15,0.2037878930568695
16,0.20904706418514252
17,0.21604104340076447
18,0.22018879652023315
19,0.2254457026720047
20,0.23168392479419708
21,0.2357604056596756
22,0.23965780436992645
23,0.24365532398223877
24,0.24745285511016846
25,0.24943792819976807
26,0.25097402930259705
27,0.2524026036262512
28,0.25339651107788086
29,0.2539771497249603
30,0.255596786737442
31,0.25701776146888733
32,0.2573874294757843
33,0.2586895823478699
34,0.2573644518852234
35,0.2590932548046112
36,0.26143941283226013
37,0.2614479064941406
38,0.262887567281723
39,0.26303496956825256
40,0.26209625601768494
41,0.26429522037506104
42,0.2639389634132385
43,0.2643565535545349
44,0.2638595998287201
45,0.2635286748409271
46,0.2620255649089813
47,0.26185035705566406
48,0.2592667043209076
49,0.2561929523944855
50,0.25386717915534973
51,0.2530233860015869
52,0.2534469664096832
53,0.25486305356025696
54,0.255741685628891
55,0.2558952271938324
56,0.25714007019996643
57,0.2594020962715149
58,0.26051509380340576
59,0.26075467467308044
60,0.2631322145462036
61,0.26632246375083923
62,0.2675189971923828
63,0.2688303589820862
64,0.2660006582736969
65,0.27220362424850464
66,0.28178128600120544
67,0.2672301232814789
68,0.2916155457496643
69,0.26514387130737305
70,0.27078860998153687
71,0.27951937913894653
72,0.2836668789386749
73,0.27613136172294617
74,0.2915390729904175
75,0.29284214973449707
76,0.29085150361061096
77,0.28285107016563416
78,0.29379382729530334
79,0.2826206684112549
80,0.2871066927909851
81,0.2774777114391327
82,0.2611173689365387
83,0.28208768367767334
84,0.2734185755252838
85,0.2977341115474701
86,0.25220978260040283
87,0.28507477045059204
88,0.27953943610191345
89,0.2826783359050751
90,0.2873010039329529
91,0.27099180221557617
92,0.26191359758377075
93,0.3039436638355255
94,0.2647104859352112
95,0.2830987572669983
96,0.2658196687698364
97,0.2622533142566681
98,0.27903348207473755
99,0.2723582983016968
100,0.2508179545402527
