env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,0,move_slider_left: move the door to the left side,0,65,0.2721159279346466
D,1,move_slider_left: slide the door to the left side,1,65,0.2765869005368306
D,2,turn_off_lightbulb: slide down the switch,2,65,0.17863469570875168
D,3,turn_on_led: toggle the button to turn on the green light,3,65,0.33405168652534484
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,4,65,0.12077335669444157
D,5,turn_on_lightbulb: push the switch upwards,5,65,0.20146961613343312
D,6,turn_on_led: push down the button to turn on the led,6,65,0.30257056195002335
D,7,open_drawer: open the cabinet drawer,7,65,0.2850804173029386
D,8,open_drawer: grasp the drawer handle and open it,8,65,0.3155171316403609
D,9,turn_on_lightbulb: move up the switch,9,65,0.15285537197039678
D,10,open_drawer: pull the handle of the drawer,10,65,0.2913144574715541
D,11,move_slider_left: move the sliding door to the left,11,65,0.17124725373891683
D,12,place_in_drawer: put the block in the drawer,12,49,0.2468392931076945
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,13,48,0.20737739093601704
D,14,move_slider_right: move the door to the right side,14,65,0.21014265440977536
D,15,turn_on_lightbulb: turn on the yellow light,15,65,0.1808036602460421
D,16,lift_blue_block_table: grasp the blue block and lift it up,16,65,0.3175874813244893
D,17,turn_off_led: toggle the button to turn off the led light,17,65,0.2867402709447421
D,18,push_into_drawer: sweep the block into the drawer,18,65,0.27758146088856916
D,19,move_slider_right: push the sliding door to the right,19,65,0.23015247606314146
D,20,rotate_red_block_left: take the red block and rotate it left,20,65,0.2608577936887741
D,0,move_slider_left: move the door to the left side,21,65,0.35639517444830676
D,21,close_drawer: close the cabinet drawer,22,65,0.2806960844076597
D,22,lift_red_block_drawer: grasp the red block from the drawer,23,65,0.2631542302094973
D,23,unstack_block: remove the top block,24,42,0.12622051721527464
D,24,turn_off_lightbulb: turn off the yellow lamp,25,65,0.31219296294909255
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,26,65,0.22610283104272988
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,27,65,0.23421081946446345
D,27,close_drawer: push the handle of the drawer,28,65,0.2205101632154905
D,28,move_slider_right: slide the door to the right,29,65,0.2406385375903203
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,30,65,0.17932463609255278
D,30,lift_red_block_table: pick up the red block from the table,31,65,0.237396210202804
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,32,65,0.2997075571463658
D,32,lift_blue_block_table: lift the blue block,33,65,0.2708863810851024
D,33,close_drawer: grasp the drawer handle and close it,34,65,0.16901511549949647
D,34,rotate_pink_block_left: take the pink block and turn it left,35,65,0.3160470744738212
D,35,turn_on_led: toggle the button to turn on the led light,36,38,0.3971092457834043
D,36,lift_red_block_slider: grasp the red block lying in the slider,37,65,0.20401653005526615
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",38,65,0.2962202372459265
D,38,unstack_block: take off the block that is on top of the other one,39,65,0.2516119945507783
D,39,lift_pink_block_slider: pick up the pink block from the shelf,40,65,0.2870657338545873
D,40,turn_on_led: push down the button to turn on the green light,41,34,0.3578253958155127
D,41,lift_pink_block_table: lift the pink block,42,41,0.22340704064543654
D,42,unstack_block: take off the stacked block,43,43,0.3682671757631524
D,3,turn_on_led: toggle the button to turn on the green light,44,47,0.252237967354186
D,43,rotate_pink_block_right: take the pink block and turn it right,45,34,0.30185138127383065
D,44,turn_on_lightbulb: slide up the switch,46,65,0.21052444279193877
D,45,lift_blue_block_table: lift the blue block from the table,47,65,0.24480129296963032
D,46,open_drawer: go open the drawer,48,65,0.23796672408397382
D,47,move_slider_left: move the door to the left,49,65,0.19947728033249196
D,19,move_slider_right: push the sliding door to the right,50,65,0.21311011142455616
D,48,turn_on_led: turn on the led light,51,65,0.23319888206628653
D,49,lift_red_block_drawer: lift the red block in the drawer,52,65,0.261675340624956
D,35,turn_on_led: toggle the button to turn on the led light,53,65,0.24864295583504897
D,50,place_in_drawer: store the grasped object in the drawer,54,34,0.28552570632275415
D,51,turn_on_led: turn on the led,55,65,0.23405503561863533
D,52,place_in_slider: put the block in the cabinet,56,34,0.3003544395460802
