env_id,task_index,task,num_samples,action_l1_loss
D,0,move_slider_left: move the door to the left side,975,0.26195215922135573
D,1,move_slider_left: slide the door to the left side,534,0.2678547761636727
D,2,turn_off_lightbulb: slide down the switch,845,0.20945914399165375
D,3,turn_on_led: toggle the button to turn on the green light,613,0.2689102582791501
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,650,0.22563475301632516
D,5,turn_on_lightbulb: push the switch upwards,938,0.21835720184833002
D,6,turn_on_led: push down the button to turn on the led,431,0.27194216878535854
D,7,open_drawer: open the cabinet drawer,1040,0.2780169096058951
D,8,open_drawer: grasp the drawer handle and open it,1040,0.26384093768608113
D,9,turn_on_lightbulb: move up the switch,845,0.2038851366152425
D,10,open_drawer: pull the handle of the drawer,910,0.2733625310790408
D,11,move_slider_left: move the sliding door to the left,650,0.2679533355855025
D,12,place_in_drawer: put the block in the drawer,377,0.2549359288155558
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,807,0.2447003750165156
D,14,move_slider_right: move the door to the right side,520,0.27001477227761195
D,15,turn_on_lightbulb: turn on the yellow light,975,0.20871958994330503
D,16,lift_blue_block_table: grasp the blue block and lift it up,1106,0.253222122916423
D,17,turn_off_led: toggle the button to turn off the led light,949,0.2588790590915087
D,18,push_into_drawer: sweep the block into the drawer,1197,0.2553155065616072
D,19,move_slider_right: push the sliding door to the right,1040,0.24633892280980946
D,20,rotate_red_block_left: take the red block and rotate it left,1170,0.29278020429560264
D,21,close_drawer: close the cabinet drawer,1142,0.22418039893623826
D,22,lift_red_block_drawer: grasp the red block from the drawer,973,0.2635751210941808
D,23,unstack_block: remove the top block,926,0.23119029420434012
D,24,turn_off_lightbulb: turn off the yellow lamp,1088,0.2450735328534125
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,650,0.20037651752050106
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,894,0.2166510267095678
D,27,close_drawer: push the handle of the drawer,1192,0.23476483972255616
D,28,move_slider_right: slide the door to the right,780,0.2225019958920968
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,1024,0.22620847877988126
D,30,lift_red_block_table: pick up the red block from the table,1057,0.2611193538501563
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,1074,0.3019065127969898
D,32,lift_blue_block_table: lift the blue block,875,0.23148561628375736
D,33,close_drawer: grasp the drawer handle and close it,1040,0.22382627343042538
D,34,rotate_pink_block_left: take the pink block and turn it left,1235,0.2883192741074543
D,35,turn_on_led: toggle the button to turn on the led light,749,0.2633548304538065
D,36,lift_red_block_slider: grasp the red block lying in the slider,455,0.20878153605448022
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",1040,0.302740165605568
D,38,unstack_block: take off the block that is on top of the other one,1628,0.23760428359269803
D,39,lift_pink_block_slider: pick up the pink block from the shelf,455,0.1977715280684796
D,40,turn_on_led: push down the button to turn on the green light,748,0.24372233537568605
D,41,lift_pink_block_table: lift the pink block,1317,0.2667340588166846
D,42,unstack_block: take off the stacked block,762,0.2409783934885905
D,43,rotate_pink_block_right: take the pink block and turn it right,791,0.3079978065040109
D,44,turn_on_lightbulb: slide up the switch,585,0.21102873614201179
D,45,lift_blue_block_table: lift the blue block from the table,920,0.23916956905437553
D,46,open_drawer: go open the drawer,845,0.2708890267025084
D,47,move_slider_left: move the door to the left,520,0.2513152219928228
D,48,turn_on_led: turn on the led light,1088,0.23718722652890445
D,49,lift_red_block_drawer: lift the red block in the drawer,845,0.2759368399191185
D,50,place_in_drawer: store the grasped object in the drawer,457,0.26202095891766786
D,51,turn_on_led: turn on the led,417,0.26366893900670024
D,52,place_in_slider: put the block in the cabinet,407,0.30920425855556927
D,53,turn_off_led: toggle the button to turn off the led,627,0.26646074243899925
D,54,turn_off_led: toggle the button to turn off the green light,710,0.2577862615001873
D,55,unstack_block: go to the tower of blocks and take off the top one,1283,0.23452803189993277
D,56,"close_drawer: grasp the handle of the drawer, then close it",1300,0.2307990832712788
D,57,turn_off_lightbulb: turn off the light bulb,1300,0.23180773441035013
D,58,place_in_slider: put the grasped object in the cabinet,418,0.2917792602446661
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,628,0.21127597942568693
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,1040,0.29469689392986204
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",1087,0.29480413342684697
D,62,lift_red_block_slider: lift the red block lying in the cabinet,455,0.2180972029055868
D,63,push_into_drawer: sweep the object into the drawer,1143,0.24736900881832352
D,64,turn_on_led: turn on the led lamp,919,0.26060977093348436
