chunk_step,mean_abs_error
1,0.13241249322891235
2,0.14144325256347656
3,0.14697393774986267
4,0.15095733106136322
5,0.15470638871192932
6,0.15765699744224548
7,0.16171608865261078
8,0.16550301015377045
9,0.16937343776226044
10,0.17292138934135437
11,0.17818626761436462
12,0.18150712549686432
13,0.18821366131305695
14,0.1943133920431137
15,0.19976270198822021
16,0.20474982261657715
17,0.21093875169754028
18,0.21541562676429749
19,0.22313787043094635
20,0.22850832343101501
21,0.23139476776123047
22,0.23714275658130646
23,0.24037332832813263
24,0.24246366322040558
25,0.24587734043598175
26,0.248004749417305
27,0.2492988407611847
28,0.25008460879325867
29,0.25336775183677673
30,0.2562764286994934
31,0.2553410828113556
32,0.2557675838470459
33,0.2583619952201843
34,0.2591594159603119
35,0.26070287823677063
36,0.26189103722572327
37,0.2616041302680969
38,0.26205193996429443
39,0.26098448038101196
40,0.2598094344139099
41,0.2607806324958801
42,0.25939732789993286
43,0.2576850950717926
44,0.2548341751098633
45,0.2535848319530487
46,0.2516529858112335
47,0.2518875002861023
48,0.2518278658390045
49,0.25139084458351135
50,0.2507776618003845
51,0.2510285973548889
52,0.2521805167198181
53,0.25239843130111694
54,0.25375232100486755
55,0.25477898120880127
56,0.2588503062725067
57,0.2572478950023651
58,0.2604580521583557
59,0.25983908772468567
60,0.26052922010421753
61,0.2598506510257721
62,0.2622556984424591
63,0.26102012395858765
64,0.261135071516037
65,0.2638908624649048
66,0.260708212852478
67,0.27176159620285034
68,0.28911542892456055
69,0.2665581703186035
70,0.27218958735466003
71,0.271620512008667
72,0.29703959822654724
73,0.2714022099971771
74,0.25946542620658875
75,0.26327285170555115
76,0.2527177631855011
77,0.2574811577796936
78,0.2553930878639221
79,0.27719372510910034
80,0.2755446135997772
81,0.2720644474029541
82,0.27720245718955994
83,0.27278071641921997
84,0.2533724308013916
85,0.2650153934955597
86,0.26665616035461426
87,0.2600367069244385
88,0.28328362107276917
89,0.2643548846244812
90,0.2586081922054291
91,0.27305325865745544
92,0.26543551683425903
93,0.2709915041923523
94,0.2678006887435913
95,0.29300740361213684
96,0.2725163400173187
97,0.2648504078388214
98,0.25910693407058716
99,0.2756524384021759
100,0.25622081756591797
