env_id,task_index,task,num_samples,action_l1_loss
D,0,move_slider_left: move the door to the left side,975,0.269119182290175
D,1,move_slider_left: slide the door to the left side,534,0.2722132085274891
D,2,turn_off_lightbulb: slide down the switch,845,0.2087674811746947
D,3,turn_on_led: toggle the button to turn on the green light,613,0.2683478467786293
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,650,0.21487124275129574
D,5,turn_on_lightbulb: push the switch upwards,938,0.1873719438529218
D,6,turn_on_led: push down the button to turn on the led,431,0.27458713775859356
D,7,open_drawer: open the cabinet drawer,1040,0.27042240706773907
D,8,open_drawer: grasp the drawer handle and open it,1040,0.24454975149665886
D,9,turn_on_lightbulb: move up the switch,845,0.19100300200592132
D,10,open_drawer: pull the handle of the drawer,910,0.2539977798258865
D,11,move_slider_left: move the sliding door to the left,650,0.2750167999244653
D,12,place_in_drawer: put the block in the drawer,377,0.26641830288130663
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,807,0.2341868995401496
D,14,move_slider_right: move the door to the right side,520,0.2582795484134784
D,15,turn_on_lightbulb: turn on the yellow light,975,0.19072793192588366
D,16,lift_blue_block_table: grasp the blue block and lift it up,1106,0.24223258299163625
D,17,turn_off_led: toggle the button to turn off the led light,949,0.2481094706721125
D,18,push_into_drawer: sweep the block into the drawer,1197,0.2659862595692016
D,19,move_slider_right: push the sliding door to the right,1040,0.24340459639922932
D,20,rotate_red_block_left: take the red block and rotate it left,1170,0.28322791774303485
D,21,close_drawer: close the cabinet drawer,1142,0.19893454044287448
D,22,lift_red_block_drawer: grasp the red block from the drawer,973,0.2418395653213896
D,23,unstack_block: remove the top block,926,0.2121451692474648
D,24,turn_off_lightbulb: turn off the yellow lamp,1088,0.23342641710084588
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,650,0.19110457408886689
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,894,0.20407352143152716
D,27,close_drawer: push the handle of the drawer,1192,0.22436818323604413
D,28,move_slider_right: slide the door to the right,780,0.23219032260851982
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,1024,0.22112022958754096
D,30,lift_red_block_table: pick up the red block from the table,1057,0.2523546861299616
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,1074,0.29901572258612297
D,32,lift_blue_block_table: lift the blue block,875,0.2245727493422372
D,33,close_drawer: grasp the drawer handle and close it,1040,0.18911054677043396
D,34,rotate_pink_block_left: take the pink block and turn it left,1235,0.2904024482135348
D,35,turn_on_led: toggle the button to turn on the led light,749,0.25286523912236275
D,36,lift_red_block_slider: grasp the red block lying in the slider,455,0.20658993776682968
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",1040,0.3027801450055379
D,38,unstack_block: take off the block that is on top of the other one,1628,0.23478857080477314
D,39,lift_pink_block_slider: pick up the pink block from the shelf,455,0.19511150680073014
D,40,turn_on_led: push down the button to turn on the green light,748,0.2549417519613224
D,41,lift_pink_block_table: lift the pink block,1317,0.25336156154140527
D,42,unstack_block: take off the stacked block,762,0.2324558287624299
D,43,rotate_pink_block_right: take the pink block and turn it right,791,0.30065480694080576
D,44,turn_on_lightbulb: slide up the switch,585,0.17515923106390188
D,45,lift_blue_block_table: lift the blue block from the table,920,0.22435355554942205
D,46,open_drawer: go open the drawer,845,0.2496566232933095
D,47,move_slider_left: move the door to the left,520,0.2592513798091274
D,48,turn_on_led: turn on the led light,1088,0.23496362994260647
D,49,lift_red_block_drawer: lift the red block in the drawer,845,0.2503808258024193
D,50,place_in_drawer: store the grasped object in the drawer,457,0.267468818787412
D,51,turn_on_led: turn on the led,417,0.26568884550810434
