env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,0,move_slider_left: move the door to the left side,0,65,0.23082102262056792
D,1,move_slider_left: slide the door to the left side,1,65,0.25409761919425083
D,2,turn_off_lightbulb: slide down the switch,2,65,0.1296200539630193
D,3,turn_on_led: toggle the button to turn on the green light,3,65,0.2539122996421961
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,4,65,0.1220596354168195
D,5,turn_on_lightbulb: push the switch upwards,5,65,0.16585371998640208
D,6,turn_on_led: push down the button to turn on the led,6,65,0.2912805552666004
D,7,open_drawer: open the cabinet drawer,7,65,0.3738135585418114
D,8,open_drawer: grasp the drawer handle and open it,8,65,0.11704895324431933
D,9,turn_on_lightbulb: move up the switch,9,65,0.14026447448592919
D,10,open_drawer: pull the handle of the drawer,10,65,0.13366699803334017
D,11,move_slider_left: move the sliding door to the left,11,65,0.18861541633422557
D,12,place_in_drawer: put the block in the drawer,12,49,0.27258164298777676
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,13,48,0.11001749336719513
D,14,move_slider_right: move the door to the right side,14,65,0.18561180142255929
D,15,turn_on_lightbulb: turn on the yellow light,15,65,0.19581590329225246
D,16,lift_blue_block_table: grasp the blue block and lift it up,16,65,0.2543836880188722
D,17,turn_off_led: toggle the button to turn off the led light,17,65,0.2321137121090522
D,18,push_into_drawer: sweep the block into the drawer,18,65,0.27625040113925936
D,19,move_slider_right: push the sliding door to the right,19,65,0.17400539494477785
D,20,rotate_red_block_left: take the red block and rotate it left,20,65,0.2400350300165323
D,0,move_slider_left: move the door to the left side,21,65,0.3370852910555326
D,21,close_drawer: close the cabinet drawer,22,65,0.26512421805125014
D,22,lift_red_block_drawer: grasp the red block from the drawer,23,65,0.23057718093578633
D,23,unstack_block: remove the top block,24,42,0.0927030321742807
D,24,turn_off_lightbulb: turn off the yellow lamp,25,65,0.3436725038748521
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,26,65,0.19949796188336152
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,27,65,0.2476927672441189
D,27,close_drawer: push the handle of the drawer,28,65,0.09873314688985164
D,28,move_slider_right: slide the door to the right,29,65,0.19420965474385482
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,30,65,0.14341192618012427
D,30,lift_red_block_table: pick up the red block from the table,31,65,0.23625026574501626
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,32,65,0.22484429845443138
D,32,lift_blue_block_table: lift the blue block,33,65,0.22088998166414409
D,33,close_drawer: grasp the drawer handle and close it,34,65,0.10459326964158278
D,34,rotate_pink_block_left: take the pink block and turn it left,35,65,0.2625654644691027
D,35,turn_on_led: toggle the button to turn on the led light,36,38,0.34524544446091904
D,36,lift_red_block_slider: grasp the red block lying in the slider,37,65,0.1801164503280933
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",38,65,0.25558068041618054
D,38,unstack_block: take off the block that is on top of the other one,39,65,0.2582278267695354
D,39,lift_pink_block_slider: pick up the pink block from the shelf,40,65,0.26912865455334
D,40,turn_on_led: push down the button to turn on the green light,41,34,0.3270704711184782
D,41,lift_pink_block_table: lift the pink block,42,41,0.21588289265225574
D,42,unstack_block: take off the stacked block,43,43,0.35014190230258674
D,3,turn_on_led: toggle the button to turn on the green light,44,47,0.2952465871547131
D,43,rotate_pink_block_right: take the pink block and turn it right,45,34,0.2565459815018317
D,44,turn_on_lightbulb: slide up the switch,46,65,0.14339221933713325
D,45,lift_blue_block_table: lift the blue block from the table,47,65,0.27036656026656813
D,46,open_drawer: go open the drawer,48,65,0.3061977844971877
D,47,move_slider_left: move the door to the left,49,65,0.1763163468012443
D,19,move_slider_right: push the sliding door to the right,50,65,0.23515135783415575
D,48,turn_on_led: turn on the led light,51,65,0.2050887204133547
D,49,lift_red_block_drawer: lift the red block in the drawer,52,65,0.2058394349538363
D,35,turn_on_led: toggle the button to turn on the led light,53,65,0.1881556123495102
D,50,place_in_drawer: store the grasped object in the drawer,54,34,0.2891420007628553
D,51,turn_on_led: turn on the led,55,65,0.26720905074706447
D,52,place_in_slider: put the block in the cabinet,56,34,0.3434289053959005
D,41,lift_pink_block_table: lift the pink block,57,65,0.27182949758492986
D,3,turn_on_led: toggle the button to turn on the green light,58,47,0.23315583819404562
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,59,65,0.1283461169554637
D,53,turn_off_led: toggle the button to turn off the led,60,47,0.318931409019105
D,54,turn_off_led: toggle the button to turn off the green light,61,65,0.3247582348493429
D,55,unstack_block: go to the tower of blocks and take off the top one,62,65,0.24353721600312453
D,56,"close_drawer: grasp the handle of the drawer, then close it",63,65,0.27342777114648087
D,57,turn_off_lightbulb: turn off the light bulb,64,65,0.3400026685916461
D,58,place_in_slider: put the grasped object in the cabinet,65,43,0.3650040432464245
D,44,turn_on_lightbulb: slide up the switch,66,65,0.1452988635462064
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,67,65,0.1894250975205348
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,68,65,0.18924462153361393
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",69,65,0.3927917012801537
D,62,lift_red_block_slider: lift the red block lying in the cabinet,70,65,0.18898951927056679
D,63,push_into_drawer: sweep the object into the drawer,71,65,0.26694521858141973
D,64,turn_on_led: turn on the led lamp,72,65,0.3215779004188684
D,65,unstack_block: remove a block from the stack,73,65,0.14549783783463333
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,74,65,0.23037086587685804
D,67,place_in_slider: place the object in the cabinet,75,41,0.26794582714394827
D,2,turn_off_lightbulb: slide down the switch,76,65,0.17181884394242214
D,68,place_in_drawer: store the object in the drawer,77,36,0.28548740471402806
D,69,lift_red_block_slider: in the cabinet grasp the red block,78,65,0.2061317504598544
D,33,close_drawer: grasp the drawer handle and close it,79,65,0.1319319882071935
D,16,lift_blue_block_table: grasp the blue block and lift it up,80,49,0.2847245636643196
D,2,turn_off_lightbulb: slide down the switch,81,65,0.1648187544483405
D,70,place_in_drawer: move to the drawer and place the object,82,65,0.27440173419622277
D,71,push_into_drawer: push the object into the drawer,83,65,0.21056329814287333
D,53,turn_off_led: toggle the button to turn off the led,84,65,0.2574940868295156
D,72,"open_drawer: grasp the handle of the drawer, then open it",85,65,0.12429677517368243
D,73,move_slider_right: move the sliding door to the right,86,65,0.1025401471899106
D,74,turn_off_led: push down the button to turn off the led,87,65,0.164378343637173
D,75,lift_blue_block_slider: lift the blue block on the shelf,88,65,0.20103855029894754
D,70,place_in_drawer: move to the drawer and place the object,89,46,0.3457256957240727
D,76,rotate_red_block_right: take the red block and rotate it right,90,65,0.25771555373301874
D,77,move_slider_left: move the door all the way to the left,91,65,0.18301093452251874
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,92,65,0.18642274290323257
D,79,stack_block: place the block on top of another block,93,65,0.1856427463201376
D,80,"lift_red_block_table: grasp the red block, then lift it up",94,65,0.2527515860704275
D,81,open_drawer: pull the drawer,95,65,0.17067479319297352
D,82,rotate_pink_block_left: rotate the pink block towards the left,96,65,0.2316006614611699
D,83,place_in_slider: place the grasped object in the sliding cabinet,97,65,0.26869194209575653
D,84,place_in_drawer: put the object in the drawer,98,40,0.26387739218771455
D,85,place_in_slider: place the block in the cabinet,99,43,0.26385753688424135
D,86,"close_drawer: grasp the drawer handle, then close it",100,65,0.3250700233074335
D,87,lift_blue_block_table: pick up the blue block on the table,101,49,0.24428095896633303
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,102,65,0.20819946160683264
D,27,close_drawer: push the handle of the drawer,103,65,0.2855598316742824
D,89,move_slider_right: slide the door all the way to the right,104,65,0.09042615397618367
D,90,lift_pink_block_drawer: go towards the pink block in the drawer and pick it up,105,65,0.17819182162101452
D,91,lift_pink_block_slider: in the slider grasp the pink block,106,45,0.1298558837837643
D,92,turn_on_lightbulb: turn on the light bulb,107,65,0.27420308314836944
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,108,65,0.15026883276609274
D,20,rotate_red_block_left: take the red block and rotate it left,109,65,0.24691675053193018
D,12,place_in_drawer: put the block in the drawer,110,48,0.3377198490003745
D,67,place_in_slider: place the object in the cabinet,111,65,0.26972210040459266
D,94,place_in_slider: place the grasped object in the slider,112,65,0.28012225329875945
D,1,move_slider_left: slide the door to the left side,113,65,0.3213681798714858
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,114,65,0.2451035004395705
D,65,unstack_block: remove a block from the stack,115,39,0.09986962492649372
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",116,65,0.32878286976080673
D,96,move_slider_right: push the door to the right side,117,65,0.17057277789482703
D,97,lift_red_block_drawer: grasp the red block lying in the drawer,118,65,0.27424958783846637
D,71,push_into_drawer: push the object into the drawer,119,43,0.11422352718059407
D,98,"move_slider_right: slide the door to the right, then let it go",120,65,0.19503602259434186
D,99,push_pink_block_left: push left the pink block,121,65,0.11838978953086413
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,122,43,0.1942066713127979
D,16,lift_blue_block_table: grasp the blue block and lift it up,123,65,0.25600503797714524
D,101,rotate_red_block_left: rotate the red block to the left,124,65,0.3221681420619671
D,102,close_drawer: close the drawer,125,65,0.10406587060827475
D,103,move_slider_right: grasp the door handle and slide the door to the right,126,65,0.12332089417255841
D,104,lift_red_block_table: lift the red block,127,65,0.23094073648636157
D,105,lift_red_block_table: pick up the red block,128,65,0.17600044860289646
D,71,push_into_drawer: push the object into the drawer,129,65,0.2610740794585301
D,106,rotate_blue_block_left: rotate the blue block to the left,130,65,0.2287739682656068
D,45,lift_blue_block_table: lift the blue block from the table,131,65,0.20790337049044094
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",132,65,0.16202720862168532
D,108,close_drawer: grasp the handle of the drawer and close it,133,65,0.1863291030892959
D,109,turn_off_led: turn off the green light,134,36,0.34019655734300613
D,110,open_drawer: open the drawer,135,65,0.29806585449438827
D,21,close_drawer: close the cabinet drawer,136,65,0.3363764308966123
D,111,place_in_slider: place the object in the sliding cabinet,137,39,0.2621113115396255
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,138,65,0.20199945591963253
D,112,"move_slider_left: grasp the door handle, then move the door to the left",139,65,0.3395794818034539
D,113,place_in_drawer: put the grasped object in the drawer,140,37,0.19562337124669874
D,28,move_slider_right: slide the door to the right,141,65,0.29323119887938864
D,85,place_in_slider: place the block in the cabinet,142,65,0.37548839037234966
D,40,turn_on_led: push down the button to turn on the green light,143,47,0.27812543955255065
D,57,turn_off_lightbulb: turn off the light bulb,144,65,0.15020117089152335
D,103,move_slider_right: grasp the door handle and slide the door to the right,145,65,0.4925398501066061
D,114,turn_on_led: push the button to turn on the green light,146,65,0.35121338069438934
D,115,rotate_pink_block_right: rotate the pink block towards the right,147,65,0.2569630719148196
D,3,turn_on_led: toggle the button to turn on the green light,148,65,0.2366690200108748
D,56,"close_drawer: grasp the handle of the drawer, then close it",149,65,0.2939568118407176
D,116,place_in_drawer: go towards the drawer and store the object,150,38,0.21580739946741806
D,22,lift_red_block_drawer: grasp the red block from the drawer,151,65,0.23021496740671304
D,117,"place_in_drawer: move to the drawer, then store the object",152,37,0.33592300157289245
D,63,push_into_drawer: sweep the object into the drawer,153,65,0.2996800910968047
D,41,lift_pink_block_table: lift the pink block,154,65,0.1884245154949335
D,118,lift_pink_block_drawer: pick up the pink block in the drawer,155,65,0.20524631692812992
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,156,65,0.16540574167783445
D,28,move_slider_right: slide the door to the right,157,65,0.36570701140623824
D,120,open_drawer: grasp the handle of the drawer and open it,158,65,0.12454981643419999
D,121,lift_pink_block_table: pick up the pink block,159,65,0.23096155042831715
D,122,turn_on_led: push down the button to turn on the led light,160,65,0.26889564394950866
D,123,turn_on_lightbulb: turn on the yellow lamp,161,34,0.07980069298954572
D,42,unstack_block: take off the stacked block,162,65,0.17965022314053317
D,124,turn_on_led: toggle the button to turn on the led,163,65,0.23955686401862364
D,125,"move_slider_right: grasp the door handle, then move the door to the right",164,65,0.1499383941292763
D,126,push_red_block_left: go slide the red block to the left,165,65,0.31096272010069625
D,42,unstack_block: take off the stacked block,166,65,0.16694670674892573
D,48,turn_on_led: turn on the led light,167,65,0.2657828844510592
D,127,stack_block: stack the block on top of another block,168,65,0.2715497042124088
D,65,unstack_block: remove a block from the stack,169,65,0.3180173610265438
D,128,turn_off_led: turn off the green lamp,170,65,0.26266323717740864
D,129,move_slider_left: push the door to the left,171,65,0.189106863622482
D,130,lift_pink_block_table: pick up the pink block on the table,172,42,0.18295879839431672
D,0,move_slider_left: move the door to the left side,173,65,0.3083270357205318
D,131,move_slider_left: slide the door all the way to the left,174,65,0.3126636862754822
D,132,place_in_drawer: place the grasped object in the drawer,175,65,0.30582892940594597
D,125,"move_slider_right: grasp the door handle, then move the door to the right",176,65,0.21045873348529523
D,133,move_slider_right: move the door all the way to the right,177,65,0.3602445118702375
D,38,unstack_block: take off the block that is on top of the other one,178,65,0.22144327805592465
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,179,65,0.32641995938924645
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,180,65,0.1864424738746423
D,42,unstack_block: take off the stacked block,181,48,0.17985215038061142
D,135,turn_off_led: push down the button to turn off the green light,182,65,0.22886244975603542
D,136,close_drawer: push the drawer,183,65,0.14511510718327303
D,0,move_slider_left: move the door to the left side,184,65,0.305736649953402
D,137,turn_off_lightbulb: push the switch downwards,185,65,0.3145434430012336
D,138,close_drawer: go close the drawer,186,65,0.12163926185323642
D,139,move_slider_right: move the door all the way to the right and let go,187,65,0.13268680916382716
D,140,lift_red_block_slider: lift the red block lying in the slider,188,65,0.20608406880727181
D,141,place_in_slider: place the object in the slider,189,41,0.2614449393458483
