env_id,task_index,task,num_samples,action_l1_loss
D,0,move_slider_left: move the door to the left side,975,0.2405423721862145
D,1,move_slider_left: slide the door to the left side,534,0.22939568706386992
D,2,turn_off_lightbulb: slide down the switch,845,0.18417111170979647
D,3,turn_on_led: toggle the button to turn on the green light,613,0.2603420390706467
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,650,0.21648163883731916
D,5,turn_on_lightbulb: push the switch upwards,938,0.17035052162815512
D,6,turn_on_led: push down the button to turn on the led,431,0.2752308886316702
D,7,open_drawer: open the cabinet drawer,1040,0.23101709577469873
D,8,open_drawer: grasp the drawer handle and open it,1040,0.16362677310378507
D,9,turn_on_lightbulb: move up the switch,845,0.18627565792326392
D,10,open_drawer: pull the handle of the drawer,910,0.18713751714881305
D,11,move_slider_left: move the sliding door to the left,650,0.263052200205051
D,12,place_in_drawer: put the block in the drawer,377,0.2755343539329043
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,807,0.2212949272018974
D,14,move_slider_right: move the door to the right side,520,0.25770463020755696
D,15,turn_on_lightbulb: turn on the yellow light,975,0.1843625312890762
D,16,lift_blue_block_table: grasp the blue block and lift it up,1106,0.22982261841190443
D,17,turn_off_led: toggle the button to turn off the led light,949,0.23819942802614733
D,18,push_into_drawer: sweep the block into the drawer,1197,0.250657783044734
D,19,move_slider_right: push the sliding door to the right,1040,0.22716941710991356
D,20,rotate_red_block_left: take the red block and rotate it left,1170,0.26046205481402895
D,21,close_drawer: close the cabinet drawer,1142,0.18598820199951815
D,22,lift_red_block_drawer: grasp the red block from the drawer,973,0.2162345682346441
D,23,unstack_block: remove the top block,926,0.20453527998219428
D,24,turn_off_lightbulb: turn off the yellow lamp,1088,0.22700892569264397
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,650,0.18187343428341243
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,894,0.18641503731526385
D,27,close_drawer: push the handle of the drawer,1192,0.19514265442079545
D,28,move_slider_right: slide the door to the right,780,0.20387466823538908
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,1024,0.21579316605857457
D,30,lift_red_block_table: pick up the red block from the table,1057,0.23250100768700793
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,1074,0.2636486687931602
D,32,lift_blue_block_table: lift the blue block,875,0.22101444845540183
D,33,close_drawer: grasp the drawer handle and close it,1040,0.16737627827634033
D,34,rotate_pink_block_left: take the pink block and turn it left,1235,0.25940685326512525
D,35,turn_on_led: toggle the button to turn on the led light,749,0.2549317010960608
D,36,lift_red_block_slider: grasp the red block lying in the slider,455,0.17426106880654346
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",1040,0.27342416937821185
D,38,unstack_block: take off the block that is on top of the other one,1628,0.22653544404720133
D,39,lift_pink_block_slider: pick up the pink block from the shelf,455,0.1841942853488765
D,40,turn_on_led: push down the button to turn on the green light,748,0.23957438614060056
D,41,lift_pink_block_table: lift the pink block,1317,0.2467466756113117
D,42,unstack_block: take off the stacked block,762,0.21953328728206514
D,43,rotate_pink_block_right: take the pink block and turn it right,791,0.2722846069920681
D,44,turn_on_lightbulb: slide up the switch,585,0.1710694846498151
D,45,lift_blue_block_table: lift the blue block from the table,920,0.2124804969067159
D,46,open_drawer: go open the drawer,845,0.19521499844433288
D,47,move_slider_left: move the door to the left,520,0.21393391396850348
D,48,turn_on_led: turn on the led light,1088,0.2272019754643278
D,49,lift_red_block_drawer: lift the red block in the drawer,845,0.2262632957577
D,50,place_in_drawer: store the grasped object in the drawer,457,0.27739443990281687
D,51,turn_on_led: turn on the led,417,0.2607371616456434
D,52,place_in_slider: put the block in the cabinet,407,0.2822921757176701
D,53,turn_off_led: toggle the button to turn off the led,627,0.2587301161918534
D,54,turn_off_led: toggle the button to turn off the green light,710,0.2360093446369742
D,55,unstack_block: go to the tower of blocks and take off the top one,1283,0.20801515921090882
D,56,"close_drawer: grasp the handle of the drawer, then close it",1300,0.17190663801649442
D,57,turn_off_lightbulb: turn off the light bulb,1300,0.21207108784753542
D,58,place_in_slider: put the grasped object in the cabinet,418,0.2716708412866273
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,628,0.18855626987898425
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,1040,0.26454038343463954
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",1087,0.2545840264312587
D,62,lift_red_block_slider: lift the red block lying in the cabinet,455,0.19101358175605207
D,63,push_into_drawer: sweep the object into the drawer,1143,0.2547359617291734
D,64,turn_on_led: turn on the led lamp,919,0.2512502202255422
D,65,unstack_block: remove a block from the stack,1174,0.18879749340971447
