chunk_step,mean_abs_error
1,0.11944525688886642
2,0.12461244314908981
3,0.1292450726032257
4,0.13296498358249664
5,0.1362224668264389
6,0.13971352577209473
7,0.14435787498950958
8,0.14902867376804352
9,0.15257830917835236
10,0.15610206127166748
11,0.16128145158290863
12,0.1650371551513672
13,0.16889631748199463
14,0.172018900513649
15,0.17647825181484222
16,0.18200550973415375
17,0.18589548766613007
18,0.1915825754404068
19,0.19515360891819
20,0.19859687983989716
21,0.20178599655628204
22,0.20569010078907013
23,0.20838330686092377
24,0.2101687490940094
25,0.2121301293373108
26,0.2130914181470871
27,0.21491830050945282
28,0.2155122309923172
29,0.2168147712945938
30,0.21771953999996185
31,0.21928860247135162
32,0.21966974437236786
33,0.22077950835227966
34,0.22038468718528748
35,0.22167131304740906
36,0.22355836629867554
37,0.2236715406179428
38,0.22447945177555084
39,0.22607830166816711
40,0.22871409356594086
41,0.22822153568267822
42,0.23034828901290894
43,0.23113352060317993
44,0.23263920843601227
45,0.23486804962158203
46,0.23680661618709564
47,0.23646993935108185
48,0.23624971508979797
49,0.23913609981536865
50,0.2379578948020935
51,0.23792564868927002
52,0.23973800241947174
53,0.2398514747619629
54,0.24129590392112732
55,0.24194961786270142
56,0.24271441996097565
57,0.2437952309846878
58,0.2459178864955902
59,0.2470741868019104
60,0.24835805594921112
61,0.24943365156650543
62,0.2490166276693344
63,0.2503458559513092
64,0.2502902150154114
65,0.25175774097442627
66,0.2636670768260956
67,0.2506450116634369
68,0.26846185326576233
69,0.24824543297290802
70,0.2419259250164032
71,0.25441715121269226
72,0.25583165884017944
73,0.25614166259765625
74,0.25188490748405457
75,0.26170581579208374
76,0.2518335282802582
77,0.25592198967933655
78,0.2602514922618866
79,0.26788777112960815
80,0.25248920917510986
81,0.27156856656074524
82,0.24631376564502716
83,0.24095647037029266
84,0.24697285890579224
85,0.26678532361984253
86,0.23995381593704224
87,0.269326388835907
88,0.252846896648407
89,0.24652372300624847
90,0.254378080368042
91,0.2587457597255707
92,0.24040420353412628
93,0.270812451839447
94,0.24116407334804535
95,0.24727994203567505
96,0.25975045561790466
97,0.25262126326560974
98,0.24419501423835754
99,0.24616488814353943
100,0.28453531861305237
