chunk_step,mean_abs_error
1,0.1385779231786728
2,0.14623284339904785
3,0.15211912989616394
4,0.1565415859222412
5,0.1605510115623474
6,0.1637371927499771
7,0.16730569303035736
8,0.1707446277141571
9,0.17438319325447083
10,0.1787233203649521
11,0.18312539160251617
12,0.18804746866226196
13,0.19207213819026947
14,0.19773000478744507
15,0.2029542475938797
16,0.2092016488313675
17,0.21535447239875793
18,0.22093291580677032
19,0.2282920479774475
20,0.23132160305976868
21,0.23606282472610474
22,0.2403343766927719
23,0.2442256659269333
24,0.24663732945919037
25,0.24880503118038177
26,0.2495947778224945
27,0.2519465386867523
28,0.250969260931015
29,0.2504037022590637
30,0.2504003643989563
31,0.25217166543006897
32,0.25215858221054077
33,0.25222688913345337
34,0.25201645493507385
35,0.25095894932746887
36,0.25193116068840027
37,0.25190773606300354
38,0.2520642876625061
39,0.2536217272281647
40,0.2532273232936859
41,0.25365516543388367
42,0.2537643015384674
43,0.254139244556427
44,0.25258883833885193
45,0.2517060935497284
46,0.2509516179561615
47,0.24992802739143372
48,0.24822819232940674
49,0.24548622965812683
50,0.2431195080280304
51,0.2479289174079895
52,0.248465433716774
53,0.2497594952583313
54,0.25014182925224304
55,0.2530953586101532
56,0.2547178268432617
57,0.25723403692245483
58,0.25968635082244873
59,0.26200616359710693
60,0.26369476318359375
61,0.26694655418395996
62,0.2685430943965912
63,0.2684268057346344
64,0.26762619614601135
65,0.26857978105545044
66,0.2846991717815399
67,0.29579421877861023
68,0.27809378504753113
69,0.25363972783088684
70,0.28317105770111084
71,0.2818865478038788
72,0.2840861678123474
73,0.26149633526802063
74,0.2835353910923004
75,0.29182860255241394
76,0.283787339925766
77,0.29516562819480896
78,0.2613643407821655
79,0.2686247229576111
80,0.26095759868621826
81,0.3004978895187378
82,0.288272500038147
83,0.28960204124450684
84,0.2875933051109314
85,0.2746289372444153
86,0.275326132774353
87,0.2849796414375305
88,0.2711023986339569
89,0.2576654255390167
90,0.26257944107055664
91,0.2634067237377167
92,0.2709662616252899
93,0.256158709526062
94,0.29244503378868103
95,0.25180548429489136
96,0.28999122977256775
97,0.2837555408477783
98,0.27765634655952454
99,0.2974369525909424
100,0.2659006118774414
