chunk_step,mean_abs_error
1,0.11802330613136292
2,0.12360666692256927
3,0.12785519659519196
4,0.1310996264219284
5,0.13451959192752838
6,0.13775870203971863
7,0.14351947605609894
8,0.14625920355319977
9,0.14909127354621887
10,0.1532725840806961
11,0.15721923112869263
12,0.1634288877248764
13,0.16795676946640015
14,0.17239825427532196
15,0.17699915170669556
16,0.1833777129650116
17,0.18724291026592255
18,0.19063875079154968
19,0.19497594237327576
20,0.20179325342178345
21,0.20423617959022522
22,0.20700618624687195
23,0.2083427757024765
24,0.21131694316864014
25,0.21297603845596313
26,0.21449819207191467
27,0.21674679219722748
28,0.21908459067344666
29,0.2213388979434967
30,0.22083710134029388
31,0.22132442891597748
32,0.22153350710868835
33,0.22138457000255585
34,0.22227630019187927
35,0.22258591651916504
36,0.2233245074748993
37,0.2246570587158203
38,0.22574616968631744
39,0.22626620531082153
40,0.2286434769630432
41,0.230457603931427
42,0.23171521723270416
43,0.23402203619480133
44,0.23438982665538788
45,0.23565691709518433
46,0.23628239333629608
47,0.23680998384952545
48,0.23677761852741241
49,0.2378251999616623
50,0.2383342832326889
51,0.23833304643630981
52,0.2385663390159607
53,0.23956802487373352
54,0.24035410583019257
55,0.24130645394325256
56,0.2425532191991806
57,0.24359409511089325
58,0.24518834054470062
59,0.2463933527469635
60,0.24778614938259125
61,0.24822179973125458
62,0.2494054138660431
63,0.24954946339130402
64,0.24945998191833496
65,0.24939283728599548
66,0.2641909420490265
67,0.24741756916046143
68,0.25630688667297363
69,0.2554262578487396
70,0.2714437246322632
71,0.24393230676651
72,0.25612160563468933
73,0.2683132588863373
74,0.25408539175987244
75,0.25438016653060913
76,0.24059946835041046
77,0.23634670674800873
78,0.24362224340438843
79,0.2704204022884369
80,0.27461010217666626
81,0.2540307641029358
82,0.2641857862472534
83,0.2461291253566742
84,0.26516595482826233
85,0.2576472759246826
86,0.24512086808681488
87,0.25230467319488525
88,0.26467177271842957
89,0.2620328664779663
90,0.2389661818742752
91,0.24548034369945526
92,0.2432647943496704
93,0.25066885352134705
94,0.2387252151966095
95,0.2614831328392029
96,0.2628188729286194
97,0.26034894585609436
98,0.24176403880119324
99,0.24496741592884064
100,0.25765925645828247
