env_id,task_index,task,num_samples,action_l1_loss
D,0,move_slider_left: move the door to the left side,975,0.2674326077944193
D,1,move_slider_left: slide the door to the left side,534,0.2682970387770442
D,2,turn_off_lightbulb: slide down the switch,845,0.18694589658249058
D,3,turn_on_led: toggle the button to turn on the green light,613,0.24582623015803576
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,650,0.21802376242211233
D,5,turn_on_lightbulb: push the switch upwards,938,0.17021480019984722
D,6,turn_on_led: push down the button to turn on the led,431,0.2722870042837136
D,7,open_drawer: open the cabinet drawer,1040,0.2291693221312016
D,8,open_drawer: grasp the drawer handle and open it,1040,0.17935654006611843
D,9,turn_on_lightbulb: move up the switch,845,0.1888751604059744
D,10,open_drawer: pull the handle of the drawer,910,0.19159444600016207
D,11,move_slider_left: move the sliding door to the left,650,0.26863866365872896
D,12,place_in_drawer: put the block in the drawer,377,0.2731053930378719
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,807,0.2283039555932214
D,14,move_slider_right: move the door to the right side,520,0.26698910876248894
D,15,turn_on_lightbulb: turn on the yellow light,975,0.18302708325095665
D,16,lift_blue_block_table: grasp the blue block and lift it up,1106,0.21217379119469504
D,17,turn_off_led: toggle the button to turn off the led light,949,0.22400541417104428
D,18,push_into_drawer: sweep the block into the drawer,1197,0.2535727814543267
D,19,move_slider_right: push the sliding door to the right,1040,0.23726876019858398
D,20,rotate_red_block_left: take the red block and rotate it left,1170,0.2568397947228872
D,21,close_drawer: close the cabinet drawer,1142,0.16995028080500257
D,22,lift_red_block_drawer: grasp the red block from the drawer,973,0.21327307553845098
D,23,unstack_block: remove the top block,926,0.20037543559225665
D,24,turn_off_lightbulb: turn off the yellow lamp,1088,0.23517550731433884
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,650,0.17548953148034901
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,894,0.18949770852840053
D,27,close_drawer: push the handle of the drawer,1192,0.19238624490497497
D,28,move_slider_right: slide the door to the right,780,0.21640014018003756
