chunk_step,mean_abs_error
1,0.1233772337436676
2,0.12875992059707642
3,0.13386133313179016
4,0.1365281045436859
5,0.13988520205020905
6,0.14346256852149963
7,0.1467401683330536
8,0.15039144456386566
9,0.15411318838596344
10,0.1574641764163971
11,0.16173845529556274
12,0.16690483689308167
13,0.17223778367042542
14,0.17612802982330322
15,0.18143722414970398
16,0.18670934438705444
17,0.19205904006958008
18,0.19586700201034546
19,0.19998764991760254
20,0.20340849459171295
21,0.2062075436115265
22,0.20971548557281494
23,0.21312421560287476
24,0.21381384134292603
25,0.21550039947032928
26,0.21807804703712463
27,0.2186930775642395
28,0.21988718211650848
29,0.2213001549243927
30,0.22126831114292145
31,0.22188763320446014
32,0.2229366898536682
33,0.22347217798233032
34,0.22326570749282837
35,0.22391411662101746
36,0.22384344041347504
37,0.2241135984659195
38,0.2248147428035736
39,0.22624078392982483
40,0.22821402549743652
41,0.22962303459644318
42,0.2305573970079422
43,0.23078621923923492
44,0.2314339578151703
45,0.2329109162092209
46,0.2327987253665924
47,0.2336212545633316
48,0.23245587944984436
49,0.232737734913826
50,0.23513159155845642
51,0.2350822389125824
52,0.23630884289741516
53,0.23613214492797852
54,0.23755712807178497
55,0.23827402293682098
56,0.23998424410820007
57,0.2425406277179718
58,0.24533331394195557
59,0.24709218740463257
60,0.24756908416748047
61,0.2486908882856369
62,0.24943216145038605
63,0.2505003809928894
64,0.250764936208725
65,0.24886175990104675
66,0.2568206787109375
67,0.2400088757276535
68,0.27701830863952637
69,0.2525906562805176
70,0.25497546792030334
71,0.23543156683444977
72,0.2669436037540436
73,0.26700296998023987
74,0.2542809844017029
75,0.2361837774515152
76,0.25102677941322327
77,0.25227633118629456
78,0.24068409204483032
79,0.24834920465946198
80,0.24887846410274506
81,0.28671830892562866
82,0.24051596224308014
83,0.25475719571113586
84,0.2423875629901886
85,0.2541661858558655
86,0.25165072083473206
87,0.2531924545764923
88,0.24065031111240387
89,0.24699096381664276
90,0.24670298397541046
91,0.2578374743461609
92,0.2480492889881134
93,0.24940237402915955
94,0.27823108434677124
95,0.24342592060565948
96,0.2464129626750946
97,0.26539942622184753
98,0.2563258111476898
99,0.29262298345565796
100,0.25129199028015137
