env_id,task_index,task,num_samples,action_l1_loss
D,0,move_slider_left: move the door to the left side,975,0.26100049583575663
D,1,move_slider_left: slide the door to the left side,534,0.2625527108290445
D,2,turn_off_lightbulb: slide down the switch,845,0.2050948093276052
D,3,turn_on_led: toggle the button to turn on the green light,613,0.26137441724879124
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,650,0.2270214268679802
D,5,turn_on_lightbulb: push the switch upwards,938,0.19784806931673338
D,6,turn_on_led: push down the button to turn on the led,431,0.2674564156344208
D,7,open_drawer: open the cabinet drawer,1040,0.26429824700865606
D,8,open_drawer: grasp the drawer handle and open it,1040,0.24965110272885516
D,9,turn_on_lightbulb: move up the switch,845,0.20413186507376693
D,10,open_drawer: pull the handle of the drawer,910,0.24897642241238238
D,11,move_slider_left: move the sliding door to the left,650,0.26198463551126994
D,12,place_in_drawer: put the block in the drawer,377,0.2732776737418668
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,807,0.24155402045046087
D,14,move_slider_right: move the door to the right side,520,0.2635432658573756
D,15,turn_on_lightbulb: turn on the yellow light,975,0.20084356566652273
D,16,lift_blue_block_table: grasp the blue block and lift it up,1106,0.23932629657966534
D,17,turn_off_led: toggle the button to turn off the led light,949,0.24610929689649788
D,18,push_into_drawer: sweep the block into the drawer,1197,0.2571807156597811
D,19,move_slider_right: push the sliding door to the right,1040,0.25798727757512374
D,20,rotate_red_block_left: take the red block and rotate it left,1170,0.28756431738535565
D,21,close_drawer: close the cabinet drawer,1142,0.19162391199552553
D,22,lift_red_block_drawer: grasp the red block from the drawer,973,0.23350524394662872
D,23,unstack_block: remove the top block,926,0.21219748114567596
D,24,turn_off_lightbulb: turn off the yellow lamp,1088,0.24581350228639648
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,650,0.1882557619535006
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,894,0.19537501055038883
D,27,close_drawer: push the handle of the drawer,1192,0.20204518583521947
D,28,move_slider_right: slide the door to the right,780,0.22872826465620444
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,1024,0.2222829785932845
D,30,lift_red_block_table: pick up the red block from the table,1057,0.24348598359859316
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,1074,0.3066658278098208
D,32,lift_blue_block_table: lift the blue block,875,0.23321789905854634
D,33,close_drawer: grasp the drawer handle and close it,1040,0.17491182150104298
D,34,rotate_pink_block_left: take the pink block and turn it left,1235,0.28512762885103343
D,35,turn_on_led: toggle the button to turn on the led light,749,0.26360381101177277
D,36,lift_red_block_slider: grasp the red block lying in the slider,455,0.1851426553758946
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",1040,0.2984522744153555
D,38,unstack_block: take off the block that is on top of the other one,1628,0.2381343220953237
D,39,lift_pink_block_slider: pick up the pink block from the shelf,455,0.17635281333229044
D,40,turn_on_led: push down the button to turn on the green light,748,0.2385297918612546
D,41,lift_pink_block_table: lift the pink block,1317,0.26220116095055934
D,42,unstack_block: take off the stacked block,762,0.22711195139669058
D,43,rotate_pink_block_right: take the pink block and turn it right,791,0.3106092818919687
D,44,turn_on_lightbulb: slide up the switch,585,0.20865779010276508
