chunk_step,mean_abs_error
1,0.13132025301456451
2,0.1399124711751938
3,0.14548102021217346
4,0.14907926321029663
5,0.15401554107666016
6,0.15726414322853088
7,0.15995867550373077
8,0.1636771261692047
9,0.16791489720344543
10,0.17250922322273254
11,0.17742200195789337
12,0.18245986104011536
13,0.1882084310054779
14,0.19351732730865479
15,0.20022088289260864
16,0.20553497970104218
17,0.2119748294353485
18,0.21750907599925995
19,0.22273138165473938
20,0.22874297201633453
21,0.232950821518898
22,0.23815859854221344
23,0.24027259647846222
24,0.2421339899301529
25,0.24473577737808228
26,0.24639718234539032
27,0.24756908416748047
28,0.2482718676328659
29,0.2497463971376419
30,0.2500208020210266
31,0.2513110339641571
32,0.2511395514011383
33,0.25149768590927124
34,0.2522001564502716
35,0.2529749572277069
36,0.2535378634929657
37,0.2532908320426941
38,0.25312280654907227
39,0.2542034983634949
40,0.2538147270679474
41,0.25260451436042786
42,0.25286024808883667
43,0.25135064125061035
44,0.2513691782951355
45,0.2513810396194458
46,0.2503039836883545
47,0.25028008222579956
48,0.24931330978870392
49,0.2475864291191101
50,0.24923329055309296
51,0.2478255033493042
52,0.2479316145181656
53,0.2506154477596283
54,0.25179409980773926
55,0.25284987688064575
56,0.25403475761413574
57,0.25612708926200867
58,0.2579886317253113
59,0.2598888874053955
60,0.26131725311279297
61,0.2623661458492279
62,0.26184406876564026
63,0.26267433166503906
64,0.2635323405265808
65,0.26650717854499817
66,0.2919630706310272
67,0.2798338532447815
68,0.26290011405944824
69,0.2751176655292511
70,0.28368091583251953
71,0.2769797146320343
72,0.2529028058052063
73,0.27816832065582275
74,0.2573283910751343
75,0.2693915367126465
76,0.25607672333717346
77,0.2869828939437866
78,0.2594841718673706
79,0.2888542413711548
80,0.27081677317619324
81,0.262599378824234
82,0.27353546023368835
83,0.2640063762664795
84,0.2851431369781494
85,0.2571062445640564
86,0.2802248001098633
87,0.27460530400276184
88,0.2597208023071289
89,0.2959297299385071
90,0.2560925781726837
91,0.26804229617118835
92,0.29372748732566833
93,0.26947230100631714
94,0.26813748478889465
95,0.25154849886894226
96,0.2739761769771576
97,0.2866083085536957
98,0.2528819739818573
99,0.28515323996543884
100,0.25287020206451416
