chunk_step,mean_abs_error
1,0.12108589708805084
2,0.12654715776443481
3,0.13255083560943604
4,0.13774248957633972
5,0.1410110741853714
6,0.1442892700433731
7,0.14811043441295624
8,0.1512978971004486
9,0.15543094277381897
10,0.15984167158603668
11,0.16358722746372223
12,0.16903162002563477
13,0.17314232885837555
14,0.17910988628864288
15,0.18314218521118164
16,0.1881600022315979
17,0.19419711828231812
18,0.19791088998317719
19,0.2013806253671646
20,0.2056250423192978
21,0.20878785848617554
22,0.21216203272342682
23,0.21526722609996796
24,0.21822920441627502
25,0.2204633355140686
26,0.222500741481781
27,0.2243843823671341
28,0.226667582988739
29,0.22757720947265625
30,0.22926770150661469
31,0.22994232177734375
32,0.22964175045490265
33,0.23148009181022644
34,0.23215927183628082
35,0.23335768282413483
36,0.23399221897125244
37,0.2341786026954651
38,0.2340908646583557
39,0.2343868911266327
40,0.23433469235897064
41,0.2333306521177292
42,0.23241166770458221
43,0.23188067972660065
44,0.23174670338630676
45,0.23104237020015717
46,0.2295226752758026
47,0.22768570482730865
48,0.22744695842266083
49,0.22691145539283752
50,0.22756202518939972
51,0.22868889570236206
52,0.22956562042236328
53,0.23047995567321777
54,0.2309706211090088
55,0.23246091604232788
56,0.23410536348819733
57,0.23502802848815918
58,0.23702429234981537
59,0.23815929889678955
60,0.239060178399086
61,0.23991155624389648
62,0.24036411941051483
63,0.24086539447307587
64,0.24101313948631287
65,0.24047276377677917
66,0.23868970572948456
67,0.25203844904899597
68,0.260224312543869
69,0.24605733156204224
70,0.2494782656431198
71,0.2701781690120697
72,0.25988689064979553
73,0.28552260994911194
74,0.2483927309513092
75,0.2722260057926178
76,0.25986170768737793
77,0.23880161345005035
78,0.25203779339790344
79,0.24912291765213013
80,0.2673143148422241
81,0.278220534324646
82,0.2506042420864105
83,0.28136420249938965
84,0.25220805406570435
85,0.26753437519073486
86,0.2740126848220825
87,0.2717221975326538
88,0.2704242467880249
89,0.2399635761976242
90,0.25281503796577454
91,0.25871336460113525
92,0.24244773387908936
93,0.26374003291130066
94,0.2699575126171112
95,0.2625594735145569
96,0.24725520610809326
97,0.2801659405231476
98,0.24663588404655457
99,0.2781117260456085
100,0.2717415392398834
