env_id,task_index,task,num_samples,action_l1_loss
D,0,move_slider_left: move the door to the left side,975,0.26643616645764084
D,1,move_slider_left: slide the door to the left side,534,0.2556395100966821
D,2,turn_off_lightbulb: slide down the switch,845,0.18365093153521153
D,3,turn_on_led: toggle the button to turn on the green light,613,0.24704453691256767
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,650,0.2164756883852757
D,5,turn_on_lightbulb: push the switch upwards,938,0.1840269775318502
D,6,turn_on_led: push down the button to turn on the led,431,0.2622505343603424
D,7,open_drawer: open the cabinet drawer,1040,0.22797515583224595
D,8,open_drawer: grasp the drawer handle and open it,1040,0.1836281505592454
D,9,turn_on_lightbulb: move up the switch,845,0.20029173814774265
D,10,open_drawer: pull the handle of the drawer,910,0.19403320005224955
D,11,move_slider_left: move the sliding door to the left,650,0.27135248738985795
D,12,place_in_drawer: put the block in the drawer,377,0.27709310543315796
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,807,0.2151604277050628
D,14,move_slider_right: move the door to the right side,520,0.26244547659387957
D,15,turn_on_lightbulb: turn on the yellow light,975,0.19438466111245828
D,16,lift_blue_block_table: grasp the blue block and lift it up,1106,0.23300940111602841
D,17,turn_off_led: toggle the button to turn off the led light,949,0.2243139198750603
D,18,push_into_drawer: sweep the block into the drawer,1197,0.2557271002335108
D,19,move_slider_right: push the sliding door to the right,1040,0.2387061540216494
D,20,rotate_red_block_left: take the red block and rotate it left,1170,0.26939519655246
D,21,close_drawer: close the cabinet drawer,1142,0.18487309596962875
D,22,lift_red_block_drawer: grasp the red block from the drawer,973,0.22559629077472765
D,23,unstack_block: remove the top block,926,0.19205670154876767
D,24,turn_off_lightbulb: turn off the yellow lamp,1088,0.23044922395595624
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,650,0.1787818012558497
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,894,0.1907946525529127
D,27,close_drawer: push the handle of the drawer,1192,0.19976660401416604
D,28,move_slider_right: slide the door to the right,780,0.2133240735062804
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,1024,0.21889769743575016
D,30,lift_red_block_table: pick up the red block from the table,1057,0.23273542650967358
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,1074,0.25444453252649396
D,32,lift_blue_block_table: lift the blue block,875,0.21421135036008698
D,33,close_drawer: grasp the drawer handle and close it,1040,0.17012620443621507
D,34,rotate_pink_block_left: take the pink block and turn it left,1235,0.26114066012716486
D,35,turn_on_led: toggle the button to turn on the led light,749,0.23727349371951476
D,36,lift_red_block_slider: grasp the red block lying in the slider,455,0.17343773563484569
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",1040,0.27426368948072194
D,38,unstack_block: take off the block that is on top of the other one,1628,0.21826067861828596
D,39,lift_pink_block_slider: pick up the pink block from the shelf,455,0.17681042550356835
D,40,turn_on_led: push down the button to turn on the green light,748,0.23439904966735267
D,41,lift_pink_block_table: lift the pink block,1317,0.24165397592811033
D,42,unstack_block: take off the stacked block,762,0.20928479646995
D,43,rotate_pink_block_right: take the pink block and turn it right,791,0.2630550315987446
D,44,turn_on_lightbulb: slide up the switch,585,0.18591500816818995
D,45,lift_blue_block_table: lift the blue block from the table,920,0.2170564880027719
D,46,open_drawer: go open the drawer,845,0.20022761655541566
D,47,move_slider_left: move the door to the left,520,0.244229993954874
D,48,turn_on_led: turn on the led light,1088,0.2117483217974522
D,49,lift_red_block_drawer: lift the red block in the drawer,845,0.22868186733602772
D,50,place_in_drawer: store the grasped object in the drawer,457,0.2832212175856012
D,51,turn_on_led: turn on the led,417,0.24657132494435322
D,52,place_in_slider: put the block in the cabinet,407,0.31399895448503096
D,53,turn_off_led: toggle the button to turn off the led,627,0.25160801281745543
D,54,turn_off_led: toggle the button to turn off the green light,710,0.23546764341143656
D,55,unstack_block: go to the tower of blocks and take off the top one,1283,0.2059667983316669
D,56,"close_drawer: grasp the handle of the drawer, then close it",1300,0.17050116785730307
D,57,turn_off_lightbulb: turn off the light bulb,1300,0.21336149763602477
