env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,0,move_slider_left: move the door to the left side,0,65,0.2661207061547499
D,1,move_slider_left: slide the door to the left side,1,65,0.2534067220412768
D,2,turn_off_lightbulb: slide down the switch,2,65,0.13353878248196382
D,3,turn_on_led: toggle the button to turn on the green light,3,65,0.23166288710557498
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,4,65,0.13563460604502606
D,5,turn_on_lightbulb: push the switch upwards,5,65,0.1716063427237364
D,6,turn_on_led: push down the button to turn on the led,6,65,0.301218425310575
D,7,open_drawer: open the cabinet drawer,7,65,0.3360486021408668
D,8,open_drawer: grasp the drawer handle and open it,8,65,0.15049459785223007
D,9,turn_on_lightbulb: move up the switch,9,65,0.14043593045610647
D,10,open_drawer: pull the handle of the drawer,10,65,0.1549228609754489
D,11,move_slider_left: move the sliding door to the left,11,65,0.20830867267571962
D,12,place_in_drawer: put the block in the drawer,12,49,0.26627123507918143
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,13,48,0.1388820780751606
D,14,move_slider_right: move the door to the right side,14,65,0.1664627317052621
D,15,turn_on_lightbulb: turn on the yellow light,15,65,0.1956088568155582
D,16,lift_blue_block_table: grasp the blue block and lift it up,16,65,0.2506063344386908
D,17,turn_off_led: toggle the button to turn off the led light,17,65,0.18630417046638637
D,18,push_into_drawer: sweep the block into the drawer,18,65,0.2718726949049876
D,19,move_slider_right: push the sliding door to the right,19,65,0.18430424504555187
D,20,rotate_red_block_left: take the red block and rotate it left,20,65,0.21841179384635045
D,0,move_slider_left: move the door to the left side,21,65,0.32933655106104337
D,21,close_drawer: close the cabinet drawer,22,65,0.27875356605419743
D,22,lift_red_block_drawer: grasp the red block from the drawer,23,65,0.22803424917734585
D,23,unstack_block: remove the top block,24,42,0.08501921283702056
D,24,turn_off_lightbulb: turn off the yellow lamp,25,65,0.33132828794992886
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,26,65,0.18723702614124005
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,27,65,0.25630888228233045
D,27,close_drawer: push the handle of the drawer,28,65,0.08289872436569287
D,28,move_slider_right: slide the door to the right,29,65,0.22836240507089176
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,30,65,0.15047783565062742
D,30,lift_red_block_table: pick up the red block from the table,31,65,0.2032808147943937
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,32,65,0.23145709863075845
D,32,lift_blue_block_table: lift the blue block,33,65,0.19016098380088806
D,33,close_drawer: grasp the drawer handle and close it,34,65,0.1197497628056086
D,34,rotate_pink_block_left: take the pink block and turn it left,35,65,0.2891752059643085
D,35,turn_on_led: toggle the button to turn on the led light,36,38,0.35068145943315404
D,36,lift_red_block_slider: grasp the red block lying in the slider,37,65,0.1857172897228828
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",38,65,0.2629573608820255
D,38,unstack_block: take off the block that is on top of the other one,39,65,0.2608573851677088
D,39,lift_pink_block_slider: pick up the pink block from the shelf,40,65,0.2570071215812977
D,40,turn_on_led: push down the button to turn on the green light,41,34,0.3219505715019563
D,41,lift_pink_block_table: lift the pink block,42,41,0.21572181109975025
D,42,unstack_block: take off the stacked block,43,43,0.32156943616478945
D,3,turn_on_led: toggle the button to turn on the green light,44,47,0.3120866373498389
D,43,rotate_pink_block_right: take the pink block and turn it right,45,34,0.25607938757714105
D,44,turn_on_lightbulb: slide up the switch,46,65,0.1605353220151021
D,45,lift_blue_block_table: lift the blue block from the table,47,65,0.24482019360248858
D,46,open_drawer: go open the drawer,48,65,0.2762215103094394
D,47,move_slider_left: move the door to the left,49,65,0.20680937102207772
D,19,move_slider_right: push the sliding door to the right,50,65,0.24025389918914208
D,48,turn_on_led: turn on the led light,51,65,0.19295146797712032
D,49,lift_red_block_drawer: lift the red block in the drawer,52,65,0.21028316158514757
D,35,turn_on_led: toggle the button to turn on the led light,53,65,0.15898846135689662
D,50,place_in_drawer: store the grasped object in the drawer,54,34,0.3046223893761635
D,51,turn_on_led: turn on the led,55,65,0.24527973509751833
D,52,place_in_slider: put the block in the cabinet,56,34,0.35744473338127136
D,41,lift_pink_block_table: lift the pink block,57,65,0.2685933734361942
D,3,turn_on_led: toggle the button to turn on the green light,58,47,0.20824062332827994
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,59,65,0.17561039420274588
D,53,turn_off_led: toggle the button to turn off the led,60,47,0.2947777918678649
D,54,turn_off_led: toggle the button to turn off the green light,61,65,0.33912108013263115
D,55,unstack_block: go to the tower of blocks and take off the top one,62,65,0.22745719254016877
D,56,"close_drawer: grasp the handle of the drawer, then close it",63,65,0.26576330340825594
D,57,turn_off_lightbulb: turn off the light bulb,64,65,0.3300590652685899
D,58,place_in_slider: put the grasped object in the cabinet,65,43,0.3438417717467907
D,44,turn_on_lightbulb: slide up the switch,66,65,0.14424412972651995
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,67,65,0.2048151765878384
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,68,65,0.18367273142704596
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",69,65,0.359640870644496
D,62,lift_red_block_slider: lift the red block lying in the cabinet,70,65,0.2003393753216817
D,63,push_into_drawer: sweep the object into the drawer,71,65,0.2781905444768759
D,64,turn_on_led: turn on the led lamp,72,65,0.31670951017966636
D,65,unstack_block: remove a block from the stack,73,65,0.15164396407512518
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,74,65,0.24060835448595194
D,67,place_in_slider: place the object in the cabinet,75,41,0.26031401535359827
D,2,turn_off_lightbulb: slide down the switch,76,65,0.17137151463673664
D,68,place_in_drawer: store the object in the drawer,77,36,0.28261630485455197
D,69,lift_red_block_slider: in the cabinet grasp the red block,78,65,0.22480588142688457
D,33,close_drawer: grasp the drawer handle and close it,79,65,0.1499352379487111
D,16,lift_blue_block_table: grasp the blue block and lift it up,80,49,0.2987595620203991
D,2,turn_off_lightbulb: slide down the switch,81,65,0.15945605521018688
D,70,place_in_drawer: move to the drawer and place the object,82,65,0.28332000741591823
D,71,push_into_drawer: push the object into the drawer,83,65,0.20269802464888645
D,53,turn_off_led: toggle the button to turn off the led,84,65,0.24243707026426609
D,72,"open_drawer: grasp the handle of the drawer, then open it",85,65,0.14022294122439163
D,73,move_slider_right: move the sliding door to the right,86,65,0.14296116616863472
D,74,turn_off_led: push down the button to turn off the led,87,65,0.15732073783874512
D,75,lift_blue_block_slider: lift the blue block on the shelf,88,65,0.20603278554402865
D,70,place_in_drawer: move to the drawer and place the object,89,46,0.34017298208630603
D,76,rotate_red_block_right: take the red block and rotate it right,90,65,0.26524671545395484
D,77,move_slider_left: move the door all the way to the left,91,65,0.23176429386322314
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,92,65,0.2099269504730518
D,79,stack_block: place the block on top of another block,93,65,0.1730588156443376
D,80,"lift_red_block_table: grasp the red block, then lift it up",94,65,0.23101923236480126
D,81,open_drawer: pull the drawer,95,65,0.1677681565284729
D,82,rotate_pink_block_left: rotate the pink block towards the left,96,65,0.23097510177355546
D,83,place_in_slider: place the grasped object in the sliding cabinet,97,65,0.2860624879598618
D,84,place_in_drawer: put the object in the drawer,98,40,0.22953737191855908
D,85,place_in_slider: place the block in the cabinet,99,43,0.2654529820347941
D,86,"close_drawer: grasp the drawer handle, then close it",100,65,0.3193735766869325
D,87,lift_blue_block_table: pick up the blue block on the table,101,49,0.239883225487203
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,102,65,0.20563816588658554
D,27,close_drawer: push the handle of the drawer,103,65,0.27285198454673476
D,89,move_slider_right: slide the door all the way to the right,104,65,0.13955920172425418
D,90,lift_pink_block_drawer: go towards the pink block in the drawer and pick it up,105,65,0.1730425068965325
D,91,lift_pink_block_slider: in the slider grasp the pink block,106,45,0.1341271158721712
D,92,turn_on_lightbulb: turn on the light bulb,107,65,0.2622326713341933
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,108,65,0.13684233862620135
D,20,rotate_red_block_left: take the red block and rotate it left,109,65,0.2592202709271358
D,12,place_in_drawer: put the block in the drawer,110,48,0.36377357070644695
D,67,place_in_slider: place the object in the cabinet,111,65,0.2787805775037179
D,94,place_in_slider: place the grasped object in the slider,112,65,0.2439624201792937
D,1,move_slider_left: slide the door to the left side,113,65,0.31321317920318015
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,114,65,0.25625303158393276
D,65,unstack_block: remove a block from the stack,115,39,0.09880916602336444
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",116,65,0.3308913953029192
D,96,move_slider_right: push the door to the right side,117,65,0.18401068976292242
D,97,lift_red_block_drawer: grasp the red block lying in the drawer,118,65,0.24100925303422488
D,71,push_into_drawer: push the object into the drawer,119,43,0.10794286707112956
D,98,"move_slider_right: slide the door to the right, then let it go",120,65,0.21851541514580067
D,99,push_pink_block_left: push left the pink block,121,65,0.1241034264747913
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,122,43,0.19755558323028477
D,16,lift_blue_block_table: grasp the blue block and lift it up,123,65,0.22185018819112043
D,101,rotate_red_block_left: rotate the red block to the left,124,65,0.34562889291689947
D,102,close_drawer: close the drawer,125,65,0.10335553030555066
D,103,move_slider_right: grasp the door handle and slide the door to the right,126,65,0.15798768710631592
D,104,lift_red_block_table: lift the red block,127,65,0.22557659355493692
D,105,lift_red_block_table: pick up the red block,128,65,0.15194266713582552
D,71,push_into_drawer: push the object into the drawer,129,65,0.2432876243041112
D,106,rotate_blue_block_left: rotate the blue block to the left,130,65,0.23067975754921252
D,45,lift_blue_block_table: lift the blue block from the table,131,65,0.19975322828843042
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",132,65,0.1789343108351414
D,108,close_drawer: grasp the handle of the drawer and close it,133,65,0.17364734468551782
D,109,turn_off_led: turn off the green light,134,36,0.3086124108069473
D,110,open_drawer: open the drawer,135,65,0.2697245811040585
D,21,close_drawer: close the cabinet drawer,136,65,0.281241706930674
D,111,place_in_slider: place the object in the sliding cabinet,137,39,0.24809174277843574
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,138,65,0.2241054220841481
D,112,"move_slider_left: grasp the door handle, then move the door to the left",139,65,0.3601489502650041
D,113,place_in_drawer: put the grasped object in the drawer,140,37,0.24291604274028056
D,28,move_slider_right: slide the door to the right,141,65,0.28795999884605405
D,85,place_in_slider: place the block in the cabinet,142,65,0.3320665432856633
D,40,turn_on_led: push down the button to turn on the green light,143,47,0.2717166244983673
D,57,turn_off_lightbulb: turn off the light bulb,144,65,0.1634159973034492
D,103,move_slider_right: grasp the door handle and slide the door to the right,145,65,0.47529187477551976
D,114,turn_on_led: push the button to turn on the green light,146,65,0.3557044451053326
D,115,rotate_pink_block_right: rotate the pink block towards the right,147,65,0.28498008182415596
D,3,turn_on_led: toggle the button to turn on the green light,148,65,0.24003039323366604
D,56,"close_drawer: grasp the handle of the drawer, then close it",149,65,0.29180517815626583
D,116,place_in_drawer: go towards the drawer and store the object,150,38,0.23351217845552846
D,22,lift_red_block_drawer: grasp the red block from the drawer,151,65,0.2390026114307917
D,117,"place_in_drawer: move to the drawer, then store the object",152,37,0.3431117687676404
D,63,push_into_drawer: sweep the object into the drawer,153,65,0.3012263440168821
D,41,lift_pink_block_table: lift the pink block,154,65,0.19786863235326912
D,118,lift_pink_block_drawer: pick up the pink block in the drawer,155,65,0.31451265536821804
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,156,65,0.16706386231459103
D,28,move_slider_right: slide the door to the right,157,65,0.3440137202923115
